Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
2017-07-01,0.006307634127166395,0.005313081,1
2017-10-01,0.007340578843249901,0.005719383,1
2018-01-01,0.0006412893267064845,0.008800248,1
2018-04-01,0.001630220358405765,0.009618059,1
2018-07-01,0.00308519516494421,0.0076156356,1
2018-10-01,0.0013572281849416612,0.0023926168,1
2019-01-01,0.00727102631538834,0.0070607685,1
2019-04-01,0.003112548573906082,-0.004285495,0
2019-07-01,0.007065808668075491,0.0068888906,1
2019-10-01,3.219429903111859e-06,0.001017244,1
2020-01-01,-0.026935886697946998,-0.016053006,1
2020-04-01,-0.22729914126457373,-0.012327538,1
2020-07-01,0.15518946452193916,-0.003320773,0
2020-10-01,0.013574956958084528,0.005117678,1
2021-01-01,-0.010446458027775662,0.0006081828,0
2021-04-01,0.07002904943982102,0.005819551,1
2021-07-01,0.016556571943484144,0.0056742467,1
2021-10-01,0.01473030567406397,0.0075942418,1
2022-01-01,0.007269476020930199,0.0061379587,1
2022-04-01,0.003346541185955232,0.0063471287,1
2022-07-01,0.0011383473029837887,0.0035039028,1
2022-10-01,0.0032653515804526023,0.004095019,1
2023-01-01,0.000605452878314594,0.00012959573,1
2023-04-01,0.00041918744438262934,-0.007369848,0
2023-07-01,-0.0005783986399450214,0.0044703074,0
2023-10-01,-0.0020767947824520405,0.007475982,0
2024-01-01,0.009019079707059063,-0.00041814224,0
