Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
2017-07-01,0.006307634127166395,0.005254649477120546,1
2017-10-01,0.007340578843249901,-0.0014465112704543034,0
2018-01-01,0.0006412893267064845,0.0026409910671100515,1
2018-04-01,0.001630220358405765,0.005470004421112628,1
2018-07-01,0.00308519516494421,-0.0027022913459853223,0
2018-10-01,0.0013572281849416612,8.908834732745182e-05,1
2019-01-01,0.00727102631538834,0.007022144722697498,1
2019-04-01,0.003112548573906082,-0.00545547327986084,0
2019-07-01,0.007065808668075491,0.0036079748541709383,1
2019-10-01,3.219429903111859e-06,-0.0019890921067050346,0
2020-01-01,-0.026935886697946998,-0.01162351432976191,1
2020-04-01,-0.22729914126457373,-0.006051411587356317,1
2020-07-01,0.15518946452193916,-0.004168573343572144,0
2020-10-01,0.013574956958084528,0.005580197487779786,1
2021-01-01,-0.010446458027775662,0.004808615454799508,0
2021-04-01,0.07002904943982102,0.004494006134058471,1
2021-07-01,0.016556571943484144,0.005636897699299253,1
2021-10-01,0.01473030567406397,0.006988978147533108,1
2022-01-01,0.007269476020930199,0.00867537693948002,1
2022-04-01,0.003346541185955232,0.00285673804785182,1
2022-07-01,0.0011383473029837887,-0.0034371840465445558,0
2022-10-01,0.0032653515804526023,-0.0006787712910057643,0
2023-01-01,0.000605452878314594,-0.003900695565211765,0
2023-04-01,0.00041918744438262934,-0.007105128880645924,0
2023-07-01,-0.0005783986399450214,0.0020530760817675923,0
2023-10-01,-0.0020767947824520405,-0.000902017503119544,1
2024-01-01,0.009019079707059063,-0.00539169230254221,0
