Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
2018-07-01,0.00308519516494421,0.010622822,1
2018-10-01,0.0013572281849416612,0.0041799,1
2019-01-01,0.00727102631538834,0.003938277,1
2019-04-01,0.003112548573906082,0.01032041,1
2019-07-01,0.007065808668075491,-7.020915e-05,0
2019-10-01,3.219429903111859e-06,0.008097643,1
2020-01-01,-0.026935886697946998,0.011542417,0
2020-04-01,-0.22729914126457373,-0.011154502,1
2020-07-01,0.15518946452193916,0.0054072263,1
2020-10-01,0.013574956958084528,0.0063472316,1
2021-01-01,-0.010446458027775662,0.006558842,0
2021-04-01,0.07002904943982102,0.0096123135,1
2021-07-01,0.016556571943484144,0.006809528,1
2021-10-01,0.01473030567406397,0.008378761,1
2022-01-01,0.007269476020930199,0.009082147,1
2022-04-01,0.003346541185955232,0.0072008595,1
2022-07-01,0.0011383473029837887,-0.0032285147,0
2022-10-01,0.0032653515804526023,-0.0050100787,0
2023-01-01,0.000605452878314594,0.004486596,1
2023-04-01,0.00041918744438262934,0.0015769069,1
2023-07-01,-0.0005783986399450214,0.0020120642,0
2023-10-01,-0.0020767947824520405,0.008957523,0
2024-01-01,0.009019079707059063,0.0073737036,1
