Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
2017-07-01,0.006307634127166395,0.005199552,1
2017-10-01,0.007340578843249901,0.005199552,1
2018-01-01,0.0006412893267064845,0.002687797,1
2018-04-01,0.001630220358405765,0.0070868055,1
2018-07-01,0.00308519516494421,0.005199552,1
2018-10-01,0.0013572281849416612,0.01041632,1
2019-01-01,0.00727102631538834,0.02729249,1
2019-04-01,0.003112548573906082,-0.007034103,0
2019-07-01,0.007065808668075491,-0.017422497,0
2019-10-01,3.219429903111859e-06,-0.0032504625,0
2020-01-01,-0.026935886697946998,-0.097873636,1
2020-04-01,-0.22729914126457373,-0.15599878,1
2020-07-01,0.15518946452193916,0.0695998,1
2020-10-01,0.013574956958084528,0.005199552,1
2021-01-01,-0.010446458027775662,-0.024429528,1
2021-04-01,0.07002904943982102,0.005199552,1
2021-07-01,0.016556571943484144,0.011868723,1
2021-10-01,0.01473030567406397,0.005199552,1
2022-01-01,0.007269476020930199,0.0024409648,1
2022-04-01,0.003346541185955232,0.005199552,1
2022-07-01,0.0011383473029837887,0.005199552,1
2022-10-01,0.0032653515804526023,0.01644075,1
2023-01-01,0.000605452878314594,0.005199552,1
2023-04-01,0.00041918744438262934,0.005199552,1
2023-07-01,-0.0005783986399450214,0.005199552,0
2023-10-01,-0.0020767947824520405,0.008901725,0
2024-01-01,0.009019079707059063,0.005199552,1
