Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
2018-10-01,0.09874396452774903,0.092618406,1
2019-01-01,-0.1754173225517448,-0.17517081,1
2019-04-01,0.10620761010657276,0.120156035,1
2019-07-01,0.038757145191905096,0.05548767,1
2019-10-01,0.09765061401175501,0.095927134,1
2020-01-01,-0.2990845852296502,-0.22560719,1
2020-04-01,0.190626367332829,0.13604777,1
2020-07-01,0.062465764384612044,0.04421469,1
2020-10-01,0.11177524173874076,0.111683115,1
2021-01-01,-0.17081419702921963,-0.21303482,1
2021-04-01,0.12665730394971675,0.12377225,1
2021-07-01,0.02939891834404662,-0.021405794,0
2021-10-01,0.11227593301132544,0.07834541,1
2022-01-01,-0.182592720166884,-0.129199,1
2022-04-01,0.07930989570279934,0.108244926,1
2022-07-01,0.05091070150470145,0.06167706,1
2022-10-01,0.08142888125247083,0.0423377,1
2023-01-01,-0.16316825270644486,-0.12836476,1
2023-04-01,0.07774460307182096,0.09398951,1
2023-07-01,0.038075079559519054,0.053762123,1
