Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
2017-10-01,0.10110563328203881,0.07280308,1
2018-01-01,-0.15296369307136715,-0.10764378,1
2018-04-01,0.10303287315606369,0.1401994,1
2018-07-01,0.04586869938248839,0.03379325,1
2018-10-01,0.09874396452774903,0.051321257,1
2019-01-01,-0.1754173225517448,-0.14087787,1
2019-04-01,0.10620761010657276,0.09911719,1
2019-07-01,0.038757145191905096,0.0052985065,1
2019-10-01,0.09765061401175501,-0.014300682,0
2020-01-01,-0.2990845852296502,-0.22479291,1
2020-04-01,0.190626367332829,0.2367256,1
2020-07-01,0.062465764384612044,0.12188582,1
2020-10-01,0.11177524173874076,0.11602034,1
2021-01-01,-0.17081419702921963,0.017207261,0
2021-04-01,0.12665730394971675,0.12778908,1
2021-07-01,0.02939891834404662,0.041678,1
2021-10-01,0.11227593301132544,0.013024833,1
2022-01-01,-0.182592720166884,-0.027527463,1
2022-04-01,0.07930989570279934,0.012876531,1
2022-07-01,0.05091070150470145,0.028274631,1
2022-10-01,0.08142888125247083,-0.041054726,0
2023-01-01,-0.16316825270644486,-0.044348776,1
2023-04-01,0.07774460307182096,0.10056302,1
2023-07-01,0.038075079559519054,0.1208742,1
