Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
2017-10-01,0.10110563328203881,0.011218926720753697,1
2018-01-01,-0.15296369307136715,-0.018560090156305387,1
2018-04-01,0.10303287315606369,0.05464307847119325,1
2018-07-01,0.04586869938248839,-0.02186210080487007,0
2018-10-01,0.09874396452774903,0.02063792921836169,1
2019-01-01,-0.1754173225517448,-0.05692035734862824,1
2019-04-01,0.10620761010657276,0.036187138193578314,1
2019-07-01,0.038757145191905096,-0.022922781499931783,0
2019-10-01,0.09765061401175501,-0.03253286043710431,0
2020-01-01,-0.2990845852296502,-0.05054021503100871,1
2020-04-01,0.190626367332829,0.12322006173753239,1
2020-07-01,0.062465764384612044,-0.00660760836630895,0
2020-10-01,0.11177524173874076,0.029250693178636315,1
2021-01-01,-0.17081419702921963,-0.008165519997471246,1
2021-04-01,0.12665730394971675,0.050538196804443956,1
2021-07-01,0.02939891834404662,0.02360599444860975,1
2021-10-01,0.11227593301132544,-0.0007492019320827374,0
2022-01-01,-0.182592720166884,-0.010459751294591488,1
2022-04-01,0.07930989570279934,0.019005440884088027,1
2022-07-01,0.05091070150470145,0.008887430215963893,1
2022-10-01,0.08142888125247083,-0.006815051308171935,0
2023-01-01,-0.16316825270644486,-0.004979860697426869,1
2023-04-01,0.07774460307182096,0.0544136151216076,1
2023-07-01,0.038075079559519054,0.019494760514167663,1
