Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
2017-10-01,-0.00042365902998664495,-0.0073311464,1
2018-01-01,-0.0007187115647395714,-0.006064324,1
2018-04-01,-0.001107261878597221,-0.008512558,1
2018-07-01,-0.0016256784061638996,-0.008735849,1
2018-10-01,-0.002025690864390306,-0.0076176175,1
2019-01-01,-0.002046510500957055,0.0045043374,0
2019-04-01,-0.0015795980642403507,-0.0025763293,1
2019-07-01,-0.0001104871809625152,-0.017911552,1
2019-10-01,0.0030599806556876885,-0.0070481193,0
2020-01-01,-0.04154197627819389,-0.03845966,1
2020-04-01,0.057955506042744354,0.052654054,1
2020-07-01,0.007839063709837113,0.00949995,1
2020-10-01,0.00427308427352191,0.0051490036,1
2021-01-01,0.0008245424633317455,0.007877141,1
2021-04-01,-0.0017901013251790943,0.0063529327,0
2021-07-01,-0.003554303722101082,0.00032180932,0
2021-10-01,-0.0039868231614264005,-0.0022901841,1
2022-01-01,-0.003299786378659242,-0.01244721,1
2022-04-01,-0.002356317245469697,-0.0052075447,1
2022-07-01,-0.0021281069383727313,-0.011482926,1
2022-10-01,-0.0026279576713665875,-0.005801028,1
2023-01-01,-0.0025451109830729735,-0.0036723004,1
2023-04-01,-0.001850402834868703,0.0029093116,0
2023-07-01,-0.001046885631273753,-0.0054159854,1
