Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
2019-04-01,0.008316777932895647,-0.0056186235,0
2019-07-01,0.011632102580909631,-0.007984571,0
2019-10-01,0.006795635968053659,-0.0075656157,0
2020-01-01,-0.014022264902518344,-0.002083065,1
2020-04-01,-0.08239258989513054,-0.020221548,1
2020-07-01,0.07538781408175232,0.04417564,1
2020-10-01,0.010788845652987433,0.019133432,1
2021-01-01,0.0137074831060513,0.0066648107,1
2021-04-01,0.015578471765174129,0.017972985,1
2021-07-01,0.008492331817858911,0.009377981,1
2021-10-01,0.017870948207232118,0.0070891855,1
2022-01-01,-0.0025778645150396073,0.007381724,0
2022-04-01,0.000701548290839682,-0.0018876996,0
2022-07-01,0.006709522732055717,-0.0025954228,0
2022-10-01,0.008244202228642195,0.0048241336,1
2023-01-01,0.006896601608740838,0.011035612,1
2023-04-01,0.006051392196537719,0.013652571,1
2023-07-01,0.010658226644947533,0.012972573,1
2023-10-01,0.007855789353971687,0.011573487,1
2024-01-01,0.004039850198594763,0.0099118445,1
2024-04-01,0.007362625464411465,0.011839849,1
2024-07-01,0.007566407210186199,0.0107265115,1
2024-10-01,0.006052298061968386,0.008137524,1
