Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
2018-04-01,0.005294212303768475,0.011917834,1
2018-07-01,0.00621760482522582,0.009922091,1
2018-10-01,0.0014154399831838305,0.010528734,1
2019-01-01,0.006223772907267389,0.018464707,1
2019-04-01,0.008316777932895647,0.013532199,1
2019-07-01,0.011632102580909631,0.014252678,1
2019-10-01,0.006795635968053659,0.01289143,1
2020-01-01,-0.014022264902518344,0.0011509096,0
2020-04-01,-0.08239258989513054,-0.07835522,1
2020-07-01,0.07538781408175232,0.0575495,1
2020-10-01,0.010788845652987433,0.021785773,1
2021-01-01,0.0137074831060513,0.0047790105,1
2021-04-01,0.015578471765174129,0.027591564,1
2021-07-01,0.008492331817858911,0.029471893,1
2021-10-01,0.017870948207232118,0.028438963,1
2022-01-01,-0.0025778645150396073,0.013745796,0
2022-04-01,0.000701548290839682,0.010353789,1
2022-07-01,0.006709522732055717,0.0073198485,1
2022-10-01,0.008244202228642195,0.006984957,1
2023-01-01,0.006896601608740838,0.009793679,1
2023-04-01,0.006051392196537719,0.0064216,1
2023-07-01,0.010658226644947533,0.0041232626,1
2023-10-01,0.007855789353971687,0.005410317,1
2024-01-01,0.004039850198594763,0.0028762685,1
2024-04-01,0.007362625464411465,0.0015505736,1
2024-07-01,0.007566407210186199,0.0024263037,1
2024-10-01,0.006052298061968386,-0.0016699343,0
