Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
2018-04-01,0.005294212303768475,0.003946214969209824,1
2018-07-01,0.00621760482522582,0.0036414050841238913,1
2018-10-01,0.0014154399831838305,-0.0015037398421206447,0
2019-01-01,0.006223772907267389,0.0022317122848393486,1
2019-04-01,0.008316777932895647,0.00041155626565757205,1
2019-07-01,0.011632102580909631,0.000698008031193126,1
2019-10-01,0.006795635968053659,0.0007459552956590247,1
2020-01-01,-0.014022264902518344,-0.01598766901720987,1
2020-04-01,-0.08239258989513054,-0.062182118659639234,1
2020-07-01,0.07538781408175232,0.011713770832879371,1
2020-10-01,0.010788845652987433,0.0036707156452003013,1
2021-01-01,0.0137074831060513,0.0077413738028365205,1
2021-04-01,0.015578471765174129,0.003953881195541018,1
2021-07-01,0.008492331817858911,0.00028789526316683547,1
2021-10-01,0.017870948207232118,0.0064321310523928485,1
2022-01-01,-0.0025778645150396073,0.005257885836133232,0
2022-04-01,0.000701548290839682,0.0027058921798658554,1
2022-07-01,0.006709522732055717,0.004172829380811084,1
2022-10-01,0.008244202228642195,0.0006743561682310663,1
2023-01-01,0.006896601608740838,0.006587464676263373,1
2023-04-01,0.006051392196537719,0.0041640003017771494,1
2023-07-01,0.010658226644947533,0.0048785177344503865,1
2023-10-01,0.007855789353971687,0.0018987331781742884,1
2024-01-01,0.004039850198594763,0.003106185551979273,1
2024-04-01,0.007362625464411465,0.0028584972138618048,1
2024-07-01,0.007566407210186199,-0.0002482377353074402,0
2024-10-01,0.006052298061968386,0.0038879230102417226,1
