Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
2018-04-01,0.005294212303768475,0.0079299705,1
2018-07-01,0.00621760482522582,0.012503529,1
2018-10-01,0.0014154399831838305,-0.00317475,0
2019-01-01,0.006223772907267389,0.006541009,1
2019-04-01,0.008316777932895647,0.004365815,1
2019-07-01,0.011632102580909631,0.0030821208,1
2019-10-01,0.006795635968053659,0.0040075886,1
2020-01-01,-0.014022264902518344,-0.0115147205,1
2020-04-01,-0.08239258989513054,-0.0055263024,1
2020-07-01,0.07538781408175232,0.00654784,1
2020-10-01,0.010788845652987433,0.004259558,1
2021-01-01,0.0137074831060513,0.006042823,1
2021-04-01,0.015578471765174129,0.007600366,1
2021-07-01,0.008492331817858911,0.0056767557,1
2021-10-01,0.017870948207232118,0.007928145,1
2022-01-01,-0.0025778645150396073,0.0100573925,0
2022-04-01,0.000701548290839682,0.0043018805,1
2022-07-01,0.006709522732055717,0.007247804,1
2022-10-01,0.008244202228642195,0.00605827,1
2023-01-01,0.006896601608740838,0.012310151,1
2023-04-01,0.006051392196537719,0.0076690377,1
2023-07-01,0.010658226644947533,0.010087109,1
2023-10-01,0.007855789353971687,0.0064294916,1
2024-01-01,0.004039850198594763,0.0045508607,1
2024-04-01,0.007362625464411465,0.0066001257,1
2024-07-01,0.007566407210186199,0.0070675644,1
2024-10-01,0.006052298061968386,0.009714095,1
