Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
2017-04-01,0.008677585039844615,0.008150749,1
2017-07-01,0.00694690790101582,0.0066344365,1
2017-10-01,0.0095100553264853,0.0061536655,1
2018-01-01,-0.004865248024922053,0.0076169595,0
2018-04-01,0.0072523411638147905,0.010433592,1
2018-07-01,-0.0072523411638147905,0.0058780536,0
2018-10-01,0.006288483762217467,0.010845654,1
2019-01-01,0.00557785194522431,0.005886562,1
2019-04-01,0.0006712027606017301,0.0056787506,1
2019-07-01,0.0026799229400413793,0.008583419,1
2019-10-01,-0.0003822946521463422,0.005966373,0
2020-01-01,-0.022263321272198766,0.0107002035,0
2020-04-01,-0.09318102079538448,-0.074631,1
2020-07-01,0.08345450900078077,0.010661371,1
2020-10-01,0.011289594466374453,0.009400748,1
2021-01-01,-0.011189989014553703,0.007270701,0
2021-04-01,0.025150048736357178,0.0054102316,1
2021-07-01,0.0003850111498149289,0.011393018,1
2021-10-01,0.006139711347435295,0.0124413,1
2022-01-01,0.001815675223012292,0.009276845,1
2022-04-01,-0.00019083112625750687,0.007712625,0
2022-07-01,0.005902530266885364,0.009288155,1
2022-10-01,-0.0051390328428286836,0.00660599,0
2023-01-01,0.0014540036632624265,0.009094499,1
2023-04-01,-0.0015256179370748413,0.0071432963,0
2023-07-01,0.0019066590251011206,0.008862086,1
2023-10-01,-0.0037211625293682715,0.005836375,0
