Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
2017-04-01,0.008677585039844615,0.0046787825,1
2017-07-01,0.00694690790101582,0.0077604274,1
2017-10-01,0.0095100553264853,0.0054741953,1
2018-01-01,-0.004865248024922053,-0.0018306486,1
2018-04-01,0.0072523411638147905,0.0052272175,1
2018-07-01,-0.0072523411638147905,-0.003038137,1
2018-10-01,0.006288483762217467,0.0033966529,1
2019-01-01,0.00557785194522431,0.0078578,1
2019-04-01,0.0006712027606017301,-0.004576031,0
2019-07-01,0.0026799229400413793,0.0032839868,1
2019-10-01,-0.0003822946521463422,-0.0034932336,1
2020-01-01,-0.022263321272198766,-0.013094665,1
2020-04-01,-0.09318102079538448,-0.0036579599,1
2020-07-01,0.08345450900078077,0.008112749,1
2020-10-01,0.011289594466374453,0.006600801,1
2021-01-01,-0.011189989014553703,0.0052015046,0
2021-04-01,0.025150048736357178,-0.0026890817,0
2021-07-01,0.0003850111498149289,-0.0052099223,0
2021-10-01,0.006139711347435295,0.011617929,1
2022-01-01,0.001815675223012292,-0.004319555,0
2022-04-01,-0.00019083112625750687,0.007684722,0
2022-07-01,0.005902530266885364,0.0044558947,1
2022-10-01,-0.0051390328428286836,-0.012167942,1
2023-01-01,0.0014540036632624265,0.00923571,1
2023-04-01,-0.0015256179370748413,-0.0020175292,1
2023-07-01,0.0019066590251011206,-0.011414482,0
2023-10-01,-0.0037211625293682715,-0.0041486057,1
