Quarter,Actual_Y_q,Predicted_Y_q,Sign_Match
2018-04-01,0.0072523411638147905,-0.0017630667,0
2018-07-01,-0.0072523411638147905,0.0028578327,0
2018-10-01,0.006288483762217467,-0.0047658673,0
2019-01-01,0.00557785194522431,-0.00011464697,0
2019-04-01,0.0006712027606017301,0.002310434,1
2019-07-01,0.0026799229400413793,-0.0035692863,0
2019-10-01,-0.0003822946521463422,0.0019956594,0
2020-01-01,-0.022263321272198766,-0.007826352,1
2020-04-01,-0.09318102079538448,-0.026756093,1
2020-07-01,0.08345450900078077,0.03147073,1
2020-10-01,0.011289594466374453,-0.0060826605,0
2021-01-01,-0.011189989014553703,0.017010536,0
2021-04-01,0.025150048736357178,0.0044437684,1
2021-07-01,0.0003850111498149289,-0.008388714,0
2021-10-01,0.006139711347435295,-0.0031493828,0
2022-01-01,0.001815675223012292,0.0061471886,1
2022-04-01,-0.00019083112625750687,-0.014153033,1
2022-07-01,0.005902530266885364,0.017208487,1
2022-10-01,-0.0051390328428286836,-0.0007010442,1
2023-01-01,0.0014540036632624265,-0.0016310187,0
2023-04-01,-0.0015256179370748413,0.0063737333,0
2023-07-01,0.0019066590251011206,-0.000117152464,0
2023-10-01,-0.0037211625293682715,-0.0060365833,1
